iter	Accuracy	MultiClass
179	0.8261864295	0.4543880935
180	0.8264180934	0.4537587731
181	0.8265705916	0.4531252707
182	0.8266366223	0.4526167628
183	0.8265524012	0.4523066995
184	0.8266735453	0.4516298838
185	0.8267775287	0.4510556592
186	0.8269726517	0.4503973969
187	0.8270077203	0.4496688376
188	0.8272808304	0.4491438342
189	0.8274335918	0.4485027312
190	0.8274248883	0.4479411189
191	0.8272293188	0.4473896296
192	0.8272546383	0.4468459401
193	0.8272629557	0.4464324227
194	0.8274841	0.4457893615
195	0.8275277835	0.4454940678
196	0.8276213261	0.4449192126
197	0.8275704543	0.4445066577
198	0.827833788	0.4439364823
199	0.8278597204	0.4434310612
200	0.8280114802	0.4430077195
201	0.8282252393	0.4424746508
202	0.8283463257	0.4419999969
203	0.8282957171	0.4416268389
204	0.8285683944	0.4411857072
205	0.828535042	0.4407276817
206	0.8287565966	0.440274336
207	0.8288172121	0.4398297858
208	0.8287065603	0.4395401344
209	0.8287233483	0.4392036184
210	0.8289681826	0.4385887358
211	0.8289951343	0.438175318
212	0.828995669	0.4377879213
213	0.8291321839	0.4374186797
214	0.8292256632	0.4370302874
215	0.8292769278	0.4365972209
216	0.8293364509	0.4361904744
217	0.829404929	0.4357193055
218	0.8295072118	0.4352832519
219	0.8296847022	0.4349025929
220	0.8296764458	0.4344371992
221	0.8298899958	0.434068721
222	0.8298053585	0.4336255647
223	0.8300431494	0.4332610361
224	0.829958735	0.433027941
225	0.8299505103	0.4328278369
226	0.8300273853	0.4325432305
227	0.8298912541	0.4321474367
228	0.8299683358	0.4317144698
229	0.829917637	0.4312867138
230	0.8299850431	0.4309270974
231	0.8298745767	0.4306005053
232	0.8298665064	0.4304509168
233	0.8299000976	0.4300252186
234	0.8298408564	0.4296932165
235	0.8297991965	0.4293530496
236	0.8298930941	0.42912563
237	0.8299522441	0.4287866911
238	0.8301227843	0.4284212332
239	0.8302245062	0.4280166772
240	0.8300722189	0.4278406361
241	0.8300546194	0.427490678
242	0.8301399241	0.4270778244
243	0.8301910581	0.426844862
244	0.8302600965	0.4264677876
245	0.8303789428	0.4261615411
246	0.830455891	0.4258901112
247	0.830438413	0.4255808112
248	0.8303191214	0.4252657029
249	0.830276387	0.4250532853
250	0.8303269985	0.4247576265
251	0.8302256471	0.4245970521
252	0.8302768298	0.4242724182
253	0.8304296623	0.4239382255
254	0.8306519811	0.4236405421
255	0.8306357391	0.4233060175
256	0.8307038177	0.4230181585
257	0.8308571802	0.4226408516
258	0.8309759136	0.4224009525
259	0.8310188699	0.4222773188
260	0.8311209321	0.4220265
261	0.8311292434	0.4217798964
262	0.8312407772	0.4214552957
263	0.8312151047	0.4212011248
264	0.8311900042	0.4208970025
265	0.8312756276	0.4207474804
266	0.8312761577	0.4204609821
267	0.8313524536	0.4202203196
268	0.8314794495	0.4201342904
269	0.8314192649	0.4198967146
270	0.8314628005	0.4196296658
271	0.8316836412	0.4193485775
272	0.8316341051	0.4190896935
273	0.8316770585	0.4187509206
274	0.8316680958	0.418535184
275	0.8316608815	0.4183507125
276	0.8316779643	0.4181601341
277	0.831813117	0.4178627494
278	0.8319654365	0.4176246425
279	0.8318890351	0.417416075
280	0.8320171195	0.4172432201
281	0.831846335	0.416941056
282	0.8319239936	0.416746196
283	0.8320344365	0.4165710511
284	0.8320004016	0.4163869447
285	0.8319832935	0.4162745957
286	0.8320179312	0.4160447532
287	0.832035349	0.4157681124
288	0.8321722716	0.4156092307
289	0.832095805	0.4153438746
290	0.8322054894	0.4151128704
291	0.8321461636	0.4148713118
292	0.8320276539	0.4146972953
293	0.8319931173	0.4146296867
294	0.8318915326	0.4143588542
295	0.8320286896	0.4141437482
296	0.8321384961	0.4139221369
297	0.8321130488	0.4137586417
298	0.8321898068	0.4135887739
299	0.8322241949	0.4134078539
300	0.8322585687	0.4132396457
301	0.8321475642	0.4130440555
302	0.8321989211	0.4128120556
303	0.8321917837	0.4126258251
304	0.8322856431	0.41244683
305	0.8322266096	0.4123751723
306	0.832354161	0.4122029812
307	0.8323033917	0.4120318855
308	0.8322860639	0.4118425351
309	0.8322611396	0.4116913535
310	0.8323038255	0.411497622
311	0.832380088	0.4113293142
312	0.8323802446	0.4112369457
313	0.8321758731	0.4110825446
314	0.8322016812	0.4109260858
315	0.8321168713	0.4107235256
316	0.8324304335	0.4105357352
317	0.8324482258	0.4103672283
318	0.8324569792	0.4101581628
319	0.8325501455	0.4100567998
320	0.832525179	0.4099752514
321	0.8324645411	0.4098507547
322	0.8324649606	0.4097024938
323	0.8324991645	0.4095198479
324	0.8324984913	0.4093413175
325	0.8324393699	0.4092193765
326	0.8327351159	0.4090025114
327	0.8325662514	0.4088391158
328	0.8325151017	0.4087414368
329	0.8325836653	0.4085461786
330	0.8325327155	0.4084772092
331	0.8326096465	0.4083224099
332	0.8327377107	0.4081009977
333	0.8327889006	0.4079323912
334	0.8327129089	0.40783833
335	0.8327801142	0.4077166545
336	0.8328228185	0.407641379
337	0.8328400407	0.4075387548
338	0.8327975567	0.4074879737
339	0.8328142254	0.4073749609
340	0.8327805874	0.4072579652
341	0.8328741702	0.4071818931
342	0.8327720781	0.4070191281
343	0.8328227613	0.4069295476
344	0.8328231688	0.4067838424
345	0.8327384498	0.4066870596
346	0.8326782598	0.4065649527
347	0.832652827	0.4064916354
348	0.8326703779	0.4064024532
349	0.8326196202	0.4062789523
350	0.8327046202	0.4062228939
351	0.832653874	0.4061498422
352	0.8325690345	0.406031353
353	0.8325599903	0.4059212941
354	0.8324840657	0.4058631116
355	0.8326284935	0.4057501983
356	0.8325518653	0.4056394424
357	0.8325438186	0.4054831827
358	0.8326033227	0.405357458
359	0.8326876154	0.4052861986
360	0.832747149	0.4051368424
361	0.832704622	0.4050672093
362	0.8327813316	0.4050331561
363	0.8328666276	0.4048756683
364	0.8328324835	0.4047741061
365	0.8328747942	0.4046707849
366	0.8330112703	0.404613233
367	0.8330787999	0.4045452593
368	0.8331212521	0.4044112371
369	0.8330875662	0.4043623146
370	0.8331042515	0.4042544463
371	0.8330874392	0.4042151822
372	0.8330876637	0.4041405374
373	0.8331987902	0.4039805935
374	0.8331903202	0.4039329655
375	0.8331737937	0.4038319676
376	0.8332845502	0.4037309364
377	0.8332507171	0.4037120512
378	0.833335286	0.4036097588
379	0.8333183346	0.4035462659
380	0.8332671603	0.4034530344
381	0.8333101461	0.4034100862
382	0.8332675388	0.4033938894
383	0.8332930018	0.4033354745
384	0.833113935	0.4033181824
385	0.8332405645	0.4032280709
386	0.8332581793	0.4031043376
387	0.8332581627	0.4030726077
388	0.8332585905	0.4030599954
389	0.8332497528	0.4029571056
390	0.8334023504	0.4028779137
391	0.8334706682	0.4028294559
392	0.8334708158	0.4027892625
393	0.8334539161	0.4027325404
394	0.8334794172	0.4027307149
395	0.8335901343	0.4027243424
396	0.8335046314	0.4026116283
397	0.8335301598	0.4025261634
398	0.8335638419	0.4024438847
399	0.8335642715	0.4022920061
400	0.8334110718	0.4022894505
401	0.8334024361	0.4022460376
402	0.8334541914	0.4022240657
403	0.8334455613	0.4022304382
404	0.8334028626	0.402177367
405	0.8334191988	0.4021166288
406	0.8335209894	0.4021036846
407	0.833563424	0.4020397602
408	0.8335469254	0.4019394592
409	0.8335896212	0.4019287388
410	0.833538729	0.4018520029
411	0.8335468165	0.4018566828
412	0.833512914	0.4018479869
413	0.833462171	0.4018310599
414	0.8335475535	0.4018024831
415	0.8335220702	0.4017650445
416	0.8335228131	0.4017054016
417	0.8334458174	0.401712272
418	0.8335564413	0.4017041735
419	0.8335730701	0.4016769907
420	0.8336577714	0.4016474514
421	0.8336668053	0.4016121038
422	0.8335988335	0.4015799424
423	0.8337263816	0.401528066
424	0.8337613687	0.4014623493
425	0.8336083973	0.4014483099
426	0.8334804204	0.4013807677
427	0.8335991683	0.4013728684
428	0.8336587093	0.401248936
429	0.8337606039	0.4012378505
430	0.8338370663	0.4011550076
431	0.8337856256	0.4011513898
432	0.8338281282	0.4011022351
433	0.8338285466	0.4011030316
434	0.8338712451	0.401097854
435	0.8338455882	0.4010825533
436	0.833879025	0.4010810929
437	0.8337521162	0.4010407003
438	0.8338536994	0.4010459112
439	0.8338450637	0.4009491948
440	0.8337437612	0.4009115903
441	0.8337855662	0.4009148097
442	0.8338368048	0.4009080057
443	0.8338365275	0.4008959576
444	0.8337850815	0.4008412933
445	0.833776688	0.4008295439
446	0.8338021883	0.4008374432
447	0.833760053	0.400811057
448	0.8336495033	0.4007568241
449	0.8337680707	0.4007649889
450	0.8337855025	0.4007174936
451	0.8337090798	0.4006885517
452	0.8338111208	0.4006642565
453	0.833828501	0.4005801524
454	0.8338025835	0.4005766674
455	0.8338282857	0.4004873856
456	0.8338884769	0.4004288712
457	0.8338971884	0.4003481525
458	0.8337616496	0.4003299642
459	0.8339570689	0.4003283379
460	0.8339145498	0.400285091
461	0.8338203236	0.4002893726
462	0.8337275189	0.4002707528
463	0.8337785677	0.4002522327
464	0.8337527592	0.4002197726
465	0.8338719707	0.400216354
466	0.8338974801	0.4002015179
467	0.8338378738	0.400158271
468	0.8337951159	0.4001540559
469	0.8337099407	0.4000851861
470	0.8338798502	0.4000173784
471	0.8337784342	0.4000221578
472	0.8338552992	0.4000064588
473	0.8339400282	0.399983458
474	0.8338629556	0.3999793424
475	0.8338970355	0.3999541178
476	0.8339727339	0.3999523587
477	0.8339986737	0.3999368589
478	0.8339561123	0.3998731336
479	0.8338797087	0.3997993848
480	0.8338627383	0.3997221843
481	0.8337613966	0.3997181683
482	0.8337521862	0.3997139199
483	0.8337357049	0.3997148824
484	0.8337524269	0.3996995817
485	0.8338120803	0.3996672544
486	0.8338711483	0.3996599858
487	0.8339571628	0.3996480041
488	0.8339230243	0.3996279904
489	0.8338377611	0.3996247377
490	0.8338802318	0.3996067486
491	0.8338379124	0.3996116939
492	0.8338634714	0.3996117935
493	0.8338555113	0.3995402685
494	0.8338391256	0.3995313735
495	0.8340010776	0.3994292471
496	0.833865216	0.3994334623
497	0.8338900077	0.3994212151
498	0.8338732514	0.3994198211
499	0.8337709615	0.399399741
500	0.8338300214	0.3994015996
501	0.8339406994	0.3993997742
502	0.8339583599	0.3993602446
503	0.8340772568	0.3993511504
504	0.8340008532	0.3992633954
505	0.8339837452	0.3992501857
506	0.8340770893	0.3992263219
507	0.83409399	0.3991872902
508	0.8341450415	0.399188485
509	0.8340853984	0.3991969153
510	0.8340002934	0.3991889829
511	0.8339582053	0.3991696661
512	0.833898127	0.3991746447
513	0.8339068232	0.3991707946
514	0.8339410971	0.3991597422
515	0.8338898903	0.3991527059
516	0.8340767657	0.3990956519
517	0.8339916055	0.3990338516
518	0.8339576072	0.3990341171
519	0.8338129093	0.3990113486
520	0.8337958013	0.3990125435
521	0.8338897446	0.3990160284
522	0.8339581583	0.3990153314
523	0.8339240511	0.3990017566
524	0.8339581987	0.3989249212
525	0.8340176693	0.3989203741
526	0.8339497185	0.3989240251
527	0.8339665144	0.3988774923
528	0.8340261524	0.3988767621
529	0.8340435795	0.3988696262
530	0.8340348557	0.3988535621
531	0.8340602488	0.3988585407
532	0.8341284735	0.398833482
533	0.8342223312	0.3988357058
534	0.8341207281	0.398819343
535	0.834163078	0.3987869493
536	0.8341548498	0.3987807095
537	0.8342741857	0.3987846924
538	0.8342996375	0.3987828669
539	0.8344014795	0.398779913
540	0.8343843679	0.3987775233
541	0.8343843092	0.3987663382
542	0.8343588579	0.398737529
543	0.8344013971	0.3987528961
544	0.8343932564	0.3987481167
545	0.8343084333	0.3986709826
546	0.8343168997	0.3986770564
547	0.834334096	0.3986034736
548	0.834265832	0.3986084521
549	0.8342498311	0.3986152893
550	0.834300285	0.3986009843
551	0.834411464	0.3986051331
552	0.8344200267	0.3985271692
553	0.8343178165	0.3985116693
554	0.8344459644	0.3985310192
555	0.8343603743	0.3985361305
556	0.834394588	0.3985223234
557	0.8343860019	0.3984912905
558	0.8343774249	0.3984914233
559	0.8343603381	0.3984871749
560	0.8344023287	0.3984598925
561	0.8342578794	0.3984612533
562	0.8342840058	0.3984573701
563	0.8344120638	0.3984121318
564	0.8343778592	0.3984125632
565	0.8343953574	0.3984004488
566	0.8343953574	0.398391421
567	0.8344714054	0.3983948396
568	0.8344882471	0.3983840528
569	0.8344712711	0.3983880356
570	0.8344544745	0.398383389
571	0.8343610699	0.3983285587
572	0.8344203997	0.3983000483
573	0.8344206537	0.3983001146
574	0.8343441588	0.3982957003
575	0.834343716	0.39827104
576	0.8343518435	0.3982713719
577	0.8343346473	0.3982816277
578	0.8343598087	0.3982850795
579	0.8344192031	0.3982707081
580	0.834300278	0.3982390778
581	0.8343684873	0.3982381816
582	0.834274287	0.3982406377
583	0.8343421239	0.3982301496
584	0.8342406984	0.3982154463
585	0.834256727	0.3982162761
586	0.8342652589	0.3981283551
587	0.8342053165	0.3981208541
588	0.8342822435	0.3981320392
589	0.8343330625	0.3981420295
590	0.8343161848	0.3981056529
591	0.834385006	0.3980944678
592	0.8344612912	0.398076711
593	0.8345209504	0.398080196
594	0.8344187986	0.3980889582
595	0.8343934848	0.3980849422
596	0.8343752812	0.3980874315
597	0.8344181507	0.3980790676
598	0.8343922919	0.3980502584
599	0.8342733378	0.3980431889
600	0.8344101533	0.3980488976
601	0.8343673906	0.398051586
602	0.8343162114	0.3980470721
603	0.834316371	0.3979479329
604	0.8343332847	0.3979224759
605	0.8343671196	0.3979184599
606	0.8342989115	0.3979231397
607	0.8341971083	0.3979064118
608	0.8342404958	0.3979124525
609	0.8342571179	0.3979240691
610	0.8342317645	0.3979311718
611	0.8342485182	0.3979376107
612	0.8342827109	0.3978887546
613	0.834316512	0.3978750139
614	0.8342398198	0.39786894
615	0.8343418184	0.3978713629
616	0.834410563	0.3978546019
617	0.8344275143	0.3978426866
618	0.8344187034	0.3978405292
619	0.8344358096	0.3977992073
620	0.8345295432	0.3977975146
621	0.8345208343	0.3977781979
622	0.8345975186	0.3977637601
623	0.8345975186	0.3977653533
624	0.8344103371	0.3977756754
625	0.8343080537	0.3977555953
626	0.8342997157	0.3977628308
627	0.8343252845	0.397692567
628	0.8342920665	0.397686626
629	0.8343004055	0.3976701304
630	0.8343177246	0.3976429808
631	0.8341221845	0.3976519422
632	0.8341391549	0.3976615673
633	0.8341734631	0.3976703296
634	0.8342246778	0.3976537012
635	0.8341565612	0.3976544314
636	0.8341477213	0.3975769654
637	0.8343262723	0.3975747748
638	0.8343436328	0.3975658466
639	0.8341905442	0.3975410535
640	0.8342247671	0.3975321585
641	0.8341560189	0.3975125763
642	0.8342067348	0.3975132401
643	0.8342577362	0.3975159949
644	0.8342835825	0.397508693
645	0.8343339536	0.3974995657
646	0.8343083842	0.3974974747
647	0.8343592043	0.3975032498
648	0.8342651426	0.3975052412
649	0.8342565656	0.397499101
650	0.8342910751	0.3974988687
651	0.8342817694	0.3974940561
652	0.8342906342	0.3974670724
653	0.8344695148	0.3974496144
654	0.8343335136	0.3974027497
655	0.8342993223	0.3974159926
656	0.8343073644	0.3973496785
657	0.8343935414	0.397331092
658	0.8344190163	0.3973277729
659	0.834350789	0.397331623
660	0.8343337086	0.3973442685
661	0.8342573722	0.3973416797
662	0.8342750397	0.3973096511
663	0.8341980067	0.3973107795
664	0.8341722819	0.397315227
665	0.8340787703	0.3973245203
666	0.8342324945	0.397324819
667	0.8341896562	0.3973134016
668	0.8341044657	0.3972264763
669	0.8342316499	0.397220137
670	0.834334355	0.3972167515
671	0.834300324	0.3972266754
672	0.8343766562	0.3972189089
673	0.8342146752	0.3972261444
674	0.8343243164	0.3972310234
675	0.8342474513	0.3972061307
676	0.8342223862	0.3971998577
677	0.834298994	0.3971996586
678	0.834248479	0.3971886394
679	0.8342996441	0.3971746995
680	0.8343164125	0.3971685261
681	0.8343247491	0.3971585358
682	0.8344185553	0.3971537564
683	0.8342577914	0.3971659373
684	0.8342151692	0.3971703848
685	0.8343257796	0.3971822005
686	0.8342921614	0.3971997913
687	0.8343092919	0.3971638795
688	0.8343941977	0.3971526944
689	0.8343175973	0.3971615893
690	0.8342409994	0.3971621536
691	0.8342920966	0.3971700197
692	0.8342322906	0.3971677295
693	0.834326092	0.3971506366
694	0.8342920291	0.3971204666
695	0.8343601981	0.3970927859
696	0.8342495167	0.3970901307
697	0.8343179013	0.3970911596
698	0.834283912	0.3970033714
699	0.8341819892	0.3969780472
700	0.8343771099	0.3969682893
701	0.8343602018	0.3969597262
702	0.8343093705	0.3969486075
703	0.8342757018	0.396950267
704	0.8341391957	0.3969511299
705	0.8341560207	0.3969436953
706	0.8341905851	0.3969516278
707	0.8341989929	0.3968911551
708	0.834284046	0.3969070865
709	0.8341739295	0.3969098081
710	0.8342333241	0.3969111025
711	0.8342755854	0.3969096421
712	0.8341229417	0.3969117663
713	0.8341055188	0.3969203958
714	0.8340974287	0.3969144879
715	0.8340804675	0.3969098745
716	0.8339703441	0.3969196324
717	0.8340127585	0.3969112021
718	0.8339697783	0.3969140232
719	0.8339707411	0.3969171431
720	0.8341399015	0.3969214247
721	0.8341988544	0.3969096753
722	0.8341902032	0.3968926155
723	0.8343090723	0.396880833
724	0.834199104	0.3968682207
725	0.8341902637	0.3968753898
726	0.8341730792	0.3968730001
727	0.8341902827	0.3968710087
728	0.8341732335	0.3968734316
729	0.8341732923	0.3968761532
730	0.8342676138	0.3968726018
731	0.8341142261	0.3968868736
732	0.8342242759	0.3968664284
733	0.8341050621	0.3968709423
734	0.834266553	0.3968705108
735	0.8342155898	0.3968657646
736	0.8341730016	0.3968593921
737	0.8342326325	0.3968566705
738	0.8343008602	0.3968462819
739	0.8342579935	0.3968434939
740	0.8340880057	0.3968251397
741	0.8341135928	0.3968284588
742	0.8341139359	0.3968189663
743	0.8341560806	0.3968163443
744	0.8341304912	0.3967992513
745	0.8341049132	0.3967993177
746	0.8340448257	0.3967768479
747	0.8339259268	0.3967807312
748	0.8340022514	0.3967854442
749	0.8339686862	0.3967890287
750	0.8340367559	0.3967679197
751	0.8339940403	0.3967553406
752	0.8339858299	0.3967624765
753	0.8339687367	0.3967633727
754	0.8340964078	0.3967666917
755	0.8341645773	0.3967728319
756	0.8341137609	0.3967693801
757	0.8340113699	0.3967634059
758	0.8341392131	0.3967739604
759	0.8339688813	0.3967715707
760	0.8339516851	0.3966935736
761	0.83396858	0.396659288
762	0.8341216188	0.3966563673
763	0.8340619614	0.3966518534
764	0.8340531089	0.3966591221
765	0.8339853447	0.3966448171
766	0.8340707093	0.3966255335
767	0.8340027666	0.3966276577
768	0.8340194613	0.3965717321
769	0.8340196589	0.3965249671
770	0.8340200387	0.3965271576
771	0.8339261083	0.3965158066
772	0.8340028423	0.3965057167
